Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
-1.2835333941640055,1.12849944681199,-0.342719992848303,1.47255331496931,1.61133724668792,-0.899531341034329,0.99693100529959,-0.967609357270323,0.32050711972927,1.63052270583196,-0.418060119569801,-2.06616128042312,0.971901511013105,0.819337671172752,-1.31230661002827,-1.63235781581743,-0.316220858232831,-0.0388521910419208,-0.0532356512721191,0.482533422207265,-0.063943951905115,-0.106736885698622,0.225666183353315,-0.22009607900505,-0.389136468046738,0.694638376309531,-0.176581634033303,0.111619898526923,0.0339932410168417,-0.2932372078725576,1,3.041661205442391,0
1.26666606521596,-1.53012526348189,1.76385230701563,-0.333321395214861,-0.9007660911639,0.330220196794615,-1.03534624747106,1.09148520834021,-0.408222924448008,0.960564822988103,1.14031409462993,-1.14411138341288,-0.0687462346969483,-0.326433618575941,-0.250341885109185,-0.596092345675849,-0.385467462675987,-0.419246972400756,-0.748651669785607,0.0271686140404402,0.198183435377306,-0.172831945639722,-0.333106799825008,0.136544196395207,-0.120241865953723,-0.72221849900146,0.100044911138297,-0.111332303961491,0.477032993556512,-0.33732765845900536,0,2.4069451083182885,0
0.9662869239196239,-5.02060300085719,4.40449265864144,-1.92468468932047,-0.758285370661298,0.232769931747316,1.48750096139322,-3.08539241158576,-14.2709722077931,1.62803350880261,1.31298835192018,-0.445522842822871,0.823199185047119,0.197460503063322,-1.22055253882099,0.487541252874879,-0.0623777150378824,1.25826594010829,0.863085621554314,-0.268019438741458,-2.96092807677941,13.115578634416,-3.23406361287608,1.85296672202407,-0.403759016108347,-0.0748605382248646,-0.132001424620217,0.130925366723588,0.0937379971654309,-0.3411362847799891,0,2.327277705584417,0
0.1267982596041033,-3.73645362171588,-5.82689554875491,1.40522378416938,1.24371712333503,4.80359638080138,-4.44397593167942,-4.1886600017056,0.505526720799483,2.76074494795536,-0.333089702412956,-0.0755270975907753,-2.21043387197543,1.10117176230761,1.50252302168567,-0.408023374650833,0.346008207142124,0.214818499977212,0.512732276479252,-1.02487755906343,1.20686260177634,0.638663094091757,0.478266491369348,1.64264690487144,0.31836534635045,-2.35632461458862,0.0571832249468766,0.129854376681719,0.486999017636962,-0.31111534789694034,0,2.830267833826459,0
-0.8377426725019458,-0.727499867762183,1.7038118586034,0.353382721719914,0.902820368893493,0.390544309413599,-0.268666414319035,0.375350261436215,0.547113317589578,-1.12079639977457,-0.713802264985304,1.78976573941674,0.875456437482955,0.520150474997063,-0.705240263532962,0.606878263037424,0.11960725270607,1.07189331147324,0.733001856237678,0.111034820266037,0.0702250181714595,0.155115836262156,0.546216344550942,-0.135693941865476,-0.0729704976382744,-0.253535998390623,-0.303752028147491,0.3284056757298,0.182188590206332,-0.378102363777773,0,0.6931471805599453,0
-1.2736814319002039,1.32069535613366,-0.694737757186393,0.107155897840042,-0.919781382690308,-0.990385277719415,-0.80283690720138,-0.42771277582412,-0.10430905628045,-0.742189342323741,0.619183354446763,-0.411415643865125,-0.739393013467066,-0.999192823355085,0.4569762794599,1.27336973393357,-1.51905129694393,0.390660627159976,0.331665585221689,-0.917968620113193,-0.512583156886666,-0.518186019430547,-1.13501261011854,0.175495851155943,0.0661518606728186,-0.0566132956987677,1.29786194616959,-0.0937729700901312,1.70872519357104e-05,-0.2137937435536838,1,3.6550641056192057,0
1.3194353738220732,-0.0752525677412789,0.53469763727782,1.09030493744424,-0.513815026967629,-0.230395893498768,-0.502573552745537,0.449278534075765,-0.0301718480040697,0.653155207112856,-0.756365794082933,-0.973993092954736,0.152298319135288,-0.100470121166609,-0.168401422687497,0.274590088083382,0.15735213047966,-0.606706206445609,-0.142132883849399,-0.341435703988669,-0.219332541603815,-0.0857370698748479,-0.200780059982682,0.14581702200437,-0.0662335281853776,-0.705841451265318,-0.705524154482177,-0.0126181060279449,0.0560940817114116,-0.2482058025479845,1,3.433664571799657,0
-0.47355833354004495,1.42950150321066,-0.990270946322504,-0.224429354355113,-1.80873967798326,0.770787536686733,3.73098858623111,-1.91421161021549,1.0363846234542,-0.316970571150948,0.646102741712846,-0.100189680769797,-0.751094533911632,0.437455710928105,-0.504131403241282,1.49184366998971,2.02403909933868,-0.55493579880519,-0.204874346580464,0.477147063453988,0.206331981847792,0.376136458015709,0.928722847839222,-0.108174338216785,1.04892161530641,0.481213827731516,-0.0263415992038655,0.0629002811121915,0.0246387967096172,-0.38249348588902493,0,0.019802627296179712,0
-1.253343260874931,0.225471229647925,1.64244044848037,-2.19533187813568,1.65542185241282,0.577951427661158,-1.09891720141492,0.75822138556517,0.362850455032516,-0.893539457107757,-1.37962941395229,2.74723701087328,0.561880257660823,0.180598988554469,-3.05027267419373,0.538889923945701,0.80230860039504,3.0635664103601,1.51387271864395,-0.587385113571124,0.178249845338141,0.0441083642631339,0.116761304619379,0.380865292117917,-0.122159535779122,-0.515782959293392,-0.403243139262097,0.117197261448448,-0.0513892725362527,0.02063840834498943,1,4.5107496103686,0
-0.5048478274250799,1.21605576972357,-0.0751983483884599,0.48406157919465,0.700936912322629,-0.465592148009269,-0.107470170361402,-0.285139600285497,0.0974489717572278,0.466511590558604,-0.0248304059343853,0.52005304704538,0.753311676566171,-0.653604723904545,0.0959744986323493,-1.01632157649723,-0.0474124511520109,-0.249526440640576,0.10694611343815,0.607345384482901,-0.14957896144021,-0.0685098577775454,0.0031112949755423,-0.130711985282295,0.0434537913001753,0.583186453135528,0.44410588566793,-0.0226661658827102,-0.0049102924237257,-0.378102363777773,0,0.6931471805599453,0
-1.3438925191922317,1.32143174985872,-0.356293340356232,0.300204870421683,0.201982308217524,-0.208364524469124,0.743361256067023,-0.65610494960892,0.070828065529593,-0.881980158992643,0.750478222232003,-1.4839392286776,0.176419133495638,1.91899122164504,-0.344680925552909,1.28398839235513,-0.989077767182519,-0.660942797085891,1.39382495317769,-1.23263483485063,-0.388459119131539,-0.281172974681598,-0.243961810366827,-0.163222936116875,-1.32437688159344,0.537849829109029,-0.189711732263667,0.0883699976679618,0.0266346275357559,-0.2481609951795023,1,3.4339872044851463,0
1.0501977355613157,2.11286178981009,0.0844834914392079,-2.38975580445549,-0.26398744963082,1.00917002903653,-0.815547311717692,0.706093693816754,-0.391879106030295,-0.138328884999199,0.160328012951121,0.76910870851083,1.10592691558411,0.567898150500122,0.842587435250132,-0.322976283720179,-0.321128559722713,-0.725614536210858,0.049258690495735,0.566937165786574,-0.127154757255182,0.178019217853974,0.600115346173449,-0.0903801796732276,0.356703727078333,0.505795712289226,0.211250448427116,-0.092940753709157,-0.0833435399204684,-0.32209315317507015,0,2.6741486494265287,0
1.1788652083885611,-1.2197930741586,2.11180803014776,-1.03524308852147,0.625817730583945,0.643208444881641,0.635937095788351,0.30556183376982,-2.77616227157244,0.328684607415209,1.13116772221903,-1.554911761981,-0.529080396925909,-0.518972760938989,0.344572783635349,1.06808569967348,-1.7880120306676,0.695245438174798,0.188963146727179,3.21965411294811,-0.32738217601198,2.31077858903478,-0.280410159472306,0.0217750168901647,0.0326637105932787,-0.314681709183194,0.0035439259837334,-1.25508598365218,-0.821367314302517,-0.2482058025479845,0,3.433664571799657,0
-0.2557369446903721,-0.620461350843765,-0.511409124504464,1.3038542417998,-1.90886763395719,0.0115168305072668,1.3406880229556,-0.184206408127766,0.476096339037829,-3.24926937430948,1.01920435941105,2.12735391713721,-0.383467211483728,-0.174491894097765,0.30535351648456,0.965684114673201,-2.08203994409667,1.931283742222,-1.67589740877385,-0.344122397780093,-0.150114343266941,-0.238336341976051,-0.41174508469593,0.170625488008624,-1.09284733441817,-0.157498615979079,-0.204470680307585,0.101483531324232,0.0496855770306292,-0.0769520402091601,0,4.237145360853772,0
0.639776826919299,0.730207340935654,-3.06236874624016,-3.42170123929869,-0.401459485208719,-0.443464561254763,-0.966934174623537,1.34182265115266,-0.641161823270306,-1.29368264355752,0.760487961848013,0.864305761603856,-0.43898451797538,-0.896568820229536,0.973964272509267,-1.00808729071726,0.412977366202241,0.365860857901331,-0.980193280293128,0.789821207609536,1.52361104599423,0.996353119082329,1.04764811055618,-0.889625598133774,0.88396264852207,0.428929290877624,0.162581783940542,-0.259457010877188,0.0404089153549208,3.2217216200791476,1,6.691339048417354,0
-0.9167063614618145,1.2539102146506,-0.221178041097986,-0.0834391251141724,-1.47766733140515,-0.475123549696711,-1.1947921938896,0.147066103606512,-0.191217910721062,1.09350826486278,-1.08577616301342,0.192473196815677,0.532043511152947,-0.533369112732621,0.627953131170569,1.92938165238074,-0.800803404218275,0.222445518137811,-1.09096773393184,0.640519467790806,-0.111625848541427,-0.445659310785744,-1.28752307632423,0.22851045658042,0.046007010132755,0.130469128584804,-0.453383579806683,-0.0027390173953161,0.0163438167369396,-0.27302908468710235,0,3.2367157429965316,0
-0.33899236828447205,-2.22166871001871,0.154736559379812,0.262533371376534,-0.36265201602668,-0.0939727422786825,-1.93651766227365,-0.246049229253151,0.664558019093602,-0.20299607076937,-0.864720633876424,-0.889035970364266,0.0562887754986417,-0.974950799543211,0.838882805270664,-0.462877627234031,0.0655479588786721,0.311094995717312,-0.601129376386837,-0.352697696935793,-0.336333989049018,0.0674080486050257,-0.009065374098315,-0.437369328734607,0.824826195593591,-0.235193039626952,0.874548643827105,0.099295263591985,-0.276370152472938,-0.24143988990717796,0,3.481240089335692,0
1.171613656765205,2.01133487835336,-1.20925788597775,-0.859452982896737,-0.722811776394879,-1.12031913036058,-0.92473537861984,-0.673216296350407,-0.212814611448103,0.0544748920691869,0.730508740847056,-1.02498174958312,-0.849493518873171,-0.446825858385934,-0.207373889203588,0.115915627297382,1.08499017536052,0.201647653263755,-1.25242414219059,0.604758619608004,0.109440451226248,0.240570489723241,0.527131569096671,0.0836524744177023,-0.0995014606285615,-0.176905230612668,-0.179834569509324,-0.025804089458129,-0.0385519522527115,0.08341353158849886,1,4.653960350157523,0
-1.202159568512992,1.27804870510383,0.278216243863223,0.270694131064454,0.634341333925176,-0.338936366437732,-1.06616509176141,0.183316611929779,-0.278756523470647,-0.0484817381760611,-0.0358910005988129,-0.258739981496587,0.395954442749345,0.477625658812398,0.247915905928273,0.888757052490657,0.112034648311407,-0.380156296928115,-0.382607683071586,-0.200926516077136,-0.0857495411882716,0.0019078189371329,0.0698507249901043,-0.0677701246572462,0.430479340989061,0.544068304683924,0.396798354112125,-0.0382340399038992,0.0097768220289385,-0.37586199535366493,0,0.9162907318741551,0
-0.5712322941811677,-0.381366681160749,1.05617955328523,1.3074791287571,-0.0512540773236903,0.053216337870259,-0.668698256243934,0.578171286893674,0.0973457457867914,-0.592646378915292,-0.329766889344428,1.41581166793832,0.392574734374036,-0.37355807603022,-0.152051166279342,0.23804519094758,0.598429469315175,-0.219779350951844,0.406832645324376,0.202342866707589,0.0958392848972507,-0.217722168063365,-0.610315595691086,-0.0258372293376468,0.267103607435811,-0.204732589882723,0.0559716271858177,0.239640349449791,0.0871023231026359,-0.373666434298039,0,1.095273387402595,0
-1.9198940468258663,1.19589293995318,0.123775629179408,0.971130368636698,1.22321087876192,-0.847296673726957,-0.872699716064121,-0.232622229174774,-0.203229167005726,1.90661080151671,-0.575538136485949,0.593745575198542,-1.99879838973884,1.21626748663734,1.3275895667602,-1.14879958920705,-0.539066282135642,1.03135546868702,-0.433262948331691,-0.214536851943617,-0.207298657259614,-0.208701003967933,-0.113377120436709,-0.0055156060344028,0.910907588985055,0.483664513454646,0.367999412929234,-0.0430351384158528,0.0087550216469674,-0.36560110797124973,0,1.5665304114228238,0
-0.2096272243097901,-1.02160286792773,0.610482595028109,2.17884487224995,-0.520211357535957,0.867606221676022,0.0302747249294104,1.20221584920543,-0.150174202707924,0.0858857904639231,-0.441128466094958,0.736267861281017,-0.156016150788547,-2.19848912313161,-0.0657820374197506,-1.7059381179226,-0.0891557109120159,-0.698102574887888,-0.362703789109597,-1.5516165280556,-0.276350223235073,-0.111335191366097,-0.0636032139467629,-0.447118546030756,-0.0312248656796246,0.660428734528564,-0.636534004891208,-0.458887650141613,-0.394732071824798,-0.35126275005695784,0,2.0781907597781832,0
-1.287592571749091,-0.846576063090302,1.07066880019488,1.44517618074248,0.168216534133779,0.553339051580771,0.247119568960189,0.448570194273575,-0.600849127684699,-0.455612805909773,-0.531876304734853,0.935602768140441,1.18267826751914,-0.0411095499818711,0.0928572383736504,-1.54370876747472,-0.382099728430031,-0.211686201089406,-0.418078011588427,-0.663506111421275,-0.387116992764504,0.82155641018962,0.0685431859487902,-0.170531043989644,0.012697960984025,-0.0138078251399962,-0.530535966506079,0.189782423367685,0.13108555122079,-0.3736216269295568,0,1.0986122886681096,0
-0.980109869678855,-2.75688606005175,-2.14555802328301,2.22850621314802,2.25881980033577,2.69972914965735,-1.26491426871389,-1.95495295545228,0.457689229736738,-0.0750497845428446,0.611030193692919,0.140794290594831,0.618085986868408,-0.219105603034389,-0.29980342680341,-1.52851566639184,1.10198599551971,-1.0677160121879,0.487828522272131,-0.921567158468426,-0.453313045650238,0.0267355562803625,0.172063055609089,-0.213487171505349,0.0527064482414907,-0.822904354838747,-0.313683816670709,0.313376726761732,0.224301391130831,-0.3315027005563242,1,2.517696472610991,0
1.180577673932269,-1.17203823097839,-0.841673173818081,-0.199624322677807,-3.93136308065437,1.4972266981242,3.6523570321757,-0.994379012220715,1.42216194988243,-2.5108099616006,0.140554116712104,-0.611723545599987,-1.04894729977045,0.171609028925035,-0.102918072574411,-0.322479452540895,-0.273528509876024,0.344232235835721,-0.0092838468678219,-0.877512170545288,-0.171955515286449,-0.0579965150958086,-0.259202573743849,-0.153986173846742,0.673086043195596,0.70546793264045,-0.120392034290519,-0.090390143090232,-0.0701439285381386,-0.06265848966335028,1,4.282206299391671,0
-0.1844053552524612,-1.03175434749953,1.64242632807855,1.7001792938193,1.72593736898842,0.309802609903359,-0.123610659677354,0.531075187580156,0.411998412835507,-1.74853392868347,-0.147066475764111,-1.08897823633147,-0.0125765972246753,0.88087500996478,0.327246426957566,0.329771559881616,0.869871424182424,-0.638679945190833,-0.178576836603766,-0.493490420571297,-0.0621897694454014,-0.167582502398876,-0.750550409920102,-0.166448193502965,-0.154552184943199,0.274110828345765,-0.203287811128844,-0.0884608460836991,-9.19538688124999e-05,-0.3439591489943653,0,2.263844264677615,0
0.8170487230179603,1.89851042065894,0.622096796144416,-0.24581935275566,3.7025258568068,0.160920386430845,-0.361896152580245,0.144890713129327,-0.101183950041771,-1.00693347516743,1.4591400482299,-0.925237025720955,-0.198975539620992,0.0507765592110232,0.339193270969826,-0.0955328254253035,1.29510081267983,-1.01397071897617,-0.750202802082946,-1.49387388790949,-0.272953476494955,-0.439785762026558,-1.41181537650383,0.564263193109111,-0.093186667474862,-0.658800081716705,-0.640901756503077,-0.0257707076897892,-0.0284840481005194,-0.3316371226617707,0,2.5152741864043966,0
-1.4237864363486827,-1.80461545555064,0.9152970536781,0.233818970994502,0.651579123452948,0.8812530050882,1.03766637546339,0.657725239775282,0.341495809221435,-0.538139034441626,0.755013624059297,0.119263193987794,0.149918696308371,0.206868887813464,0.407604066548409,1.08867777687444,0.188919845893518,-0.62528875123759,0.156472330163449,1.55197968347581,0.0013383126820569,-0.621210103604292,-1.42265239963166,0.0839945128451798,-1.77795813701096,0.401316047590306,-0.560464990693886,-0.275798740216878,-0.044398255047054,-0.030845258041015053,1,4.375757021660286,0
